SUBID	RP2	RP5	RP30
214023	0.0362900580474551	0.158978932173242	0.805207450716828
214039	34.9765329711343	42.6166942689327	51.2179124127947
214043	10.0959880905183	16.1907572774144	26.1304487530828
214044	27.4884812243876	47.0854157210983	79.6840627872933
214065	NA	NA	NA
213110	1.1023876145818	2.52859945330325	5.73735729645261
214106	2.88572154656203	6.25517289728631	13.2758442436492
214154	0.00506396037558851	0.0273549066685049	0.183715138026051
214164	31.096990392065	36.1420637922042	41.5385971041677
214225	104.015282670929	126.431431653939	155.860765791711
214230	0.0127965612123726	0.0659125893707385	0.43760152042476
214234	NA	NA	NA
214240	NA	NA	NA
214246	133.264285573426	159.689291359558	191.416394360572
214251	0.0248958819723067	0.118273063581255	0.666271210445146
214287	137.848866899015	164.217444950172	193.655639404993
212833	0.789145911682917	3.16108704028188	14.7259909286701
214291	0.90571038369586	3.5430118833791	16.0178368480819
214350	NA	NA	NA
214374	112.136439669278	130.235552575455	156.737162772809
214380	NA	NA	NA
214397	NA	NA	NA
214405	NA	NA	NA
214490	98.8524773118726	116.211201584332	144.443726228611
214521	NA	NA	NA
214378	NA	NA	NA
214525	NA	NA	NA
214573	0.000252477702909523	0.00149972049780051	0.0114542130500536
214582	3.27792984901837	6.38173252345085	12.1101615557835
214605	0.991071426553133	2.78883039808173	7.97575775307563
214651	0.105858196221319	0.447003963413122	2.44065508241343
214673	42.5509095487741	55.7332805343909	71.2914212107221
214675	NA	NA	NA
214676	54.4742409990132	107.407945924439	253.592434813563
214678	NA	NA	NA
214679	NA	NA	NA
214703	NA	NA	NA
214711	NA	NA	NA
200382	71.5881104552844	82.4154731653432	99.6296143262978
215106	46.9391230880382	53.9996836410566	66.3652338977846
216374	167.488039502605	191.185743083285	227.515542117513
212571	247.606985315497	280.703604704518	331.87441565489
214717	336.067496396923	379.675289328183	437.240776021951
214718	11.0309610580574	23.7929645794558	50.2720580386259
214311	143.532678832525	163.816488970917	180.721489719086
211086	197.657678524586	225.380736334177	250.739710635651
213309	63.3512640915509	73.8939784660481	87.0504369305963
206915	242.956664442258	276.665350651276	304.840495769993
212808	70.477275964554	83.7384439504328	104.333657624416
212491	583.806776973292	664.98242849434	741.651372052311
214737	747.482596401343	854.026169668529	956.534736066855
214785	0.0197277612234953	0.0996203946151089	0.634091536819397
214620	2.74288261125072	5.03039335158026	9.34060967267312
214803	4.25291687599961	7.69578204842267	14.2444437007671
214837	0.00424629634188134	0.0219881119396457	0.138876986759923
214839	NA	NA	NA
214898	128.821775495108	151.92137392601	186.825287492308
214908	NA	NA	NA
217149	NA	NA	NA
201646	NA	NA	NA
200640	NA	NA	NA
203432	NA	NA	NA
204281	0.129268224142437	0.491383374733723	2.06323999050194
200778	0.0347468913475503	0.153183968775712	0.814272658952596
210194	0.120505527241723	0.473248690736487	2.19492843921363
214910	0.190682619555042	0.721908276878612	3.30856577232945
214952	NA	NA	NA
211957	0.405749523353946	1.4851426663534	7.18275983213223
215698	0.607510480980976	2.17141581047862	8.76355938844284
209961	0.943481448650983	3.17117240573176	12.0653957730624
214955	1.87548556500818	5.38540364310778	16.4707858536276
214960	0.00185408782592815	0.00959430432693906	0.0606306165429999
214970	1.53264189350459	3.69459731103704	8.49493204686864
214992	NA	NA	NA
215003	NA	NA	NA
215013	NA	NA	NA
215051	NA	NA	NA
215084	NA	NA	NA
213127	NA	NA	NA
204085	0.00884502481734156	0.0498646337745747	0.349272887506075
202644	0.00726311753393117	0.0409542239234824	0.286955050737508
210622	NA	NA	NA
213872	NA	NA	NA
211819	2.75706832436922	10.3325315939822	43.4259623547644
202566	0.00785507902994863	0.0447965976048051	0.322483821368292
211341	NA	NA	NA
204806	3.7208389724837	14.1691240422596	61.3316701825939
212506	4.24299501914534	15.2473679483397	62.0208333627583
215181	10.3950043079399	29.1450187975692	90.7958426342296
215187	56.5493774081803	65.4817813987272	75.9327942841563
215193	NA	NA	NA
215203	0.0059067571948333	0.0328727317235834	0.229603746055557
215208	NA	NA	NA
215214	NA	NA	NA
215216	0.19782872276284	0.777977622769455	3.51640065712007
215234	0.00435832446087056	0.0257426497477136	0.192883287459316
211509	0.573351057609016	2.76029846229618	16.1202414556304
201510	7.23154510010937	22.7640742303542	84.0753097549252
215245	8.97219974127646	28.4420792418639	106.551417120717
215247	2.93063751991074	4.41820454819747	6.9990322373827
215148	NA	NA	NA
215270	NA	NA	NA
204043	NA	NA	NA
215284	0.103728464817679	0.346885814967133	1.84092860546661
215289	NA	NA	NA
215311	140.994701213872	168.174766184541	203.171937455275
215343	NA	NA	NA
215352	NA	NA	NA
215359	54.0604337812433	64.5249280018902	84.1222360821233
215392	3.00648714282295	5.28157443783126	8.99376706082171
215417	9.03979825717527	11.9033349047328	15.6230101980178
205387	14.5212812950867	20.4969512152952	32.1530887798114
204801	29.5482223538671	41.154851661835	64.2140504544313
208165	36.5013596194778	51.0046782142589	81.2644898292182
211617	12.663855061235	17.0666985878682	25.0877215401038
204810	73.8492809704391	102.933602831342	160.300901104817
204796	89.9340968988191	123.908535057099	186.972557655511
208199	3.11209319019908	3.96079578130888	5.11313554861034
215005	69.6454054225382	85.0726145444623	102.470041390658
208161	94.5252333319555	129.176851838652	190.619537999315
209688	22.0619110661528	26.6632540985562	30.983315605692
213348	22.0848794742909	27.7985021698597	34.166456411952
204762	174.273500772103	224.450035953399	297.056250009854
215485	231.641397202873	293.690279552539	374.87724118099
208684	0.000899513509736173	0.00508811069028071	0.035867561175706
201760	NA	NA	NA
215499	0.000651191943558961	0.00379254299060726	0.027993186121886
202629	0.0114605166086545	0.045769681990996	0.300156355914515
215708	0.023171329418096	0.109893844496734	0.62503861988119
201019	0.147685291080675	0.621153696732161	3.05045252130205
215516	0.214263376467565	0.825951256059878	3.61094691277266
215520	0.36111131009358	1.56249933778547	7.85542647124542
215532	2.08647400711218	3.07640811791767	4.37124716523052
215537	22.3744243196176	27.9380925605986	34.565398158547
214010	0.0806489663713231	0.281529196062928	1.06196747466445
206539	0.136687190551872	0.519700308368233	2.26520726103221
215895	0.116954307299027	0.447073787148644	1.94512569151981
217786	0.10256829255925	0.392647030710347	1.70691749574879
214786	0.10831419134052	0.407138855109157	1.70828535221378
215552	0.11900139950812	0.399429770720101	1.59662004185982
215561	1.36219618277236	2.28418505021652	4.07169944260838
215568	NA	NA	NA
215583	0.0159962045868457	0.079889906860693	0.482961757676497
215589	-1.14788474127461e-17	4.98783882274886e-18	1.4054559340294e-16
215592	39.7324098115836	47.6013065064554	58.3844090157209
215596	NA	NA	NA
215603	3.23708518266515	7.28671821028752	16.9398016604858
215606	NA	NA	NA
215618	1.44254875242974	2.28818899929613	3.68443689027993
215679	0.00678146624451156	0.0340108736652505	0.206371543468595
213156	0.0187058477278618	0.0635069824049266	0.242901108594051
214612	0.0143497044509211	0.0503384009202728	0.203576249868956
204227	0.0121366222771448	0.0430946413528874	0.178927505048117
203124	0.0235134785301298	0.0584273120387429	0.198687887373858
215719	NA	NA	NA
215804	0.0119716920886776	0.0508987585149017	0.320975803368029
208004	NA	NA	NA
200142	NA	NA	NA
202479	0.013624237842635	0.0738198723385665	0.492625439894621
215826	0.100366538545046	0.440561608089069	2.28904503196097
217833	NA	NA	NA
215831	0.00632754137199168	0.0321008273443485	0.199264192307222
215876	9.61339404379451	12.9280698848969	17.6289355274023
215878	NA	NA	NA
215880	NA	NA	NA
215888	NA	NA	NA
200051	0.329920894965711	1.13107249641728	4.74229471228466
215904	0.729908116192209	2.40289804936938	9.45981957278116
215915	NA	NA	NA
215984	118.623688496308	140.883599208221	166.957462000946
215996	NA	NA	NA
216007	210.309971785868	241.86421814312	291.160884672085
216022	64.4449614118422	77.4316031118038	93.8167116894533
216055	NA	NA	NA
216068	4.09552517321657	8.01063357477679	17.0403502678134
216074	35.7317094594028	43.4418423239352	56.7552141837614
216083	0.209331675996672	0.782080808870032	3.18641060236901
216104	0.00733385854848076	0.0347426080449313	0.202078168149504
216125	NA	NA	NA
216170	97.9666967371958	116.07276176125	135.837192151836
216193	NA	NA	NA
216202	NA	NA	NA
216289	NA	NA	NA
216319	NA	NA	NA
216328	107.58979918897	125.679409740342	143.547351757904
214849	9.48316577840042	12.4078865579878	16.6830105075045
200168	10.1960824746141	13.4482433292441	16.8709653561879
210402	3.65258504472424	5.18081182316428	7.58208038739969
218104	4.37734801516874	6.12152145925608	9.20482273312703
218895	8.47060720419938	11.5728551835778	18.3558510304542
200145	14.1039728533153	18.5435247959172	26.0587218155879
218887	19.8930441939762	27.0464434713113	36.8378385143525
214172	9.18852050262035	12.7901568226335	18.6686391053955
203250	6.91441823882809	9.48201125698531	13.8230120432904
202771	14.2315978176265	19.7259340347606	28.5763295816164
213923	5.96022517047638	8.15758834827262	10.9059631208373
211244	34.7950160582037	46.9720123214035	63.5129126577631
205106	11.4741035480898	15.4332459822841	20.6241709140584
212500	13.0218749187798	17.9929206389437	25.0941363526837
212916	4.75935686798029	6.09793502712959	7.73241157974648
205415	29.1181324330536	39.1370328286687	57.1177872010893
211190	7.11455717613799	9.40671851185636	13.1439426517875
201257	8.73579955914526	11.4514199539654	15.6071659446333
205407	40.2294167474477	53.9811351479141	73.9061130408848
202368	8.95835991740836	11.9149322657765	16.8298213204891
215069	29.8691367730032	40.1071291947569	52.773583127021
204981	43.324454597975	56.6526241241643	81.2915720487023
200016	7.88116544840234	10.1974187149454	13.6848099137598
201884	55.602251080337	72.4857048705148	95.6535600966114
218010	19.6318451130341	24.4912540223755	30.519375238046
202427	48.5664073812823	63.7652095865599	83.9336494841461
204978	44.1404289222153	57.7003994017258	84.5870967925856
218587	84.7825604038004	107.554096834717	138.97094474877
216342	185.665534306427	233.190610863995	301.784178092364
216351	90.2566682838419	111.297378968624	140.013031643102
216366	191.458667435721	236.064410753099	307.849233061331
216372	NA	NA	NA
216391	NA	NA	NA
216429	NA	NA	NA
203451	NA	NA	NA
216469	0.000302409565789363	0.00144709831562942	0.00866466275832212
216503	9.03676860238065	21.0568067055228	45.9243917595802
216546	NA	NA	NA
216555	0.0370274838486586	0.157771173935499	0.805197711155659
206795	0.00798355568777513	0.0411909570880275	0.259085106049922
216597	0.0180198553227553	0.0919710391862064	0.571286261426254
216609	NA	NA	NA
216628	NA	NA	NA
216656	0.106234879124035	0.455714559815622	2.30311390053987
216660	22.408618365104	26.1242085274037	30.1927442999727
216833	117.667367642442	137.631529222623	164.124834937175
216838	5.8943868693047	8.30152683775707	11.7985094061632
216856	17.19483490675	20.9805503616489	26.3927755431813
216858	NA	NA	NA
216868	NA	NA	NA
216892	0.749724597123409	2.19082870317238	7.00244685209229
216912	0.161402324758309	0.482788426061329	1.67119063251402
216954	2.49516038333017	3.46569451145281	4.7939144891491
216977	76.5307279108089	89.2683105908288	102.929546789109
217000	0.000965604011846907	0.00248623583388976	0.00670979088912981
217032	NA	NA	NA
217057	58.9210656096656	71.2644779645396	84.6971511640217
217096	0.0162723087033759	0.0563561541853658	0.302947474728078
217129	1.15978146431024	2.19603836439718	4.4330147611464
217144	14.3718666190741	17.1252569020684	20.0774928978167
217208	85.6808571254118	102.916416398607	122.814829807892
217330	76.6753966289682	91.8532751276841	114.885355306663
217335	1.89510065391354	3.46593456597201	8.08175172047481
217393	48.6423399943946	60.7470229326491	74.1454365925176
217429	NA	NA	NA
217559	NA	NA	NA
217612	0.000751318664117028	0.0015583781293349	0.00317866643114404
217617	8.14219174261884	9.74842877092423	11.9764089701025
217760	17.3508774106793	20.1694956232989	23.1936710354521
217812	NA	NA	NA
217830	0.000727433743546904	0.00155451593537328	0.00298940190966456
217842	18.5674872275759	24.5493668692532	33.6170368539406
217915	27.0733535250055	33.1654509563419	38.6446220210844
217984	0.0491482839465814	0.104068023893229	0.237909879141055
217998	9.07733223005183	11.1029956108404	13.5944770898229
218021	NA	NA	NA
218227	76.9044630311671	91.8335582230933	106.71747970213
218830	7.86834983938585	13.131476641647	22.925130282868
212046	13.7452844434913	22.7390441500914	41.7675625814998
218255	5.30737391804694	8.23245024505197	13.8080613149443
213803	6.64270549106923	10.1962075259929	16.5797063442463
216184	26.7683071886148	44.2113782114574	81.1839335156926
216112	16.9560446696065	26.7161181497132	47.1593932623963
205591	28.7415388263693	48.2449462538715	91.8819976176977
205566	6.45421848839271	9.22042336508765	14.8298063580919
213467	7.90377662366799	11.8114364436803	17.4649145241948
205594	59.1805876888836	104.758317280879	205.286583162994
215271	9.83267233269479	13.6004582852682	19.9162903371408
218071	9.92006708647693	22.1671129590606	53.7905516180712
205578	8.64736117894749	13.1302585249599	20.0731143578032
216720	17.9420824418164	26.9259787429284	40.3997748457873
215048	64.2034490430816	113.669439558797	221.006488637113
212872	9.44228888132811	14.9065969851557	23.5079612682432
215971	8.46481320199355	11.9875198055217	17.0441671606728
217852	5.41407963152325	7.99501088347617	12.226251156065
206233	14.2774777760509	20.2344139297515	30.0164423322821
215560	19.2302745519714	43.4731435505737	113.350396318918
