ADM3_FR,value,inter_area,mun_area,percent_coverage
Tougouri,1205308587,193613487.20645356,1632756388.5777876,11.858075617459416
Tougouri,1205308588,87359308.39113578,1632756388.5777876,5.350419021617188
Tougouri,1205308589,14874050.789377367,1632756388.5777876,0.9109779568728809
Tougouri,1205308590,71202870.70096564,1632756388.5777876,4.360899837788226
Tougouri,1205308591,3952755.4927569833,1632756388.5777876,0.24209095247822188
Tougouri,1205308592,62471315.46431543,1632756388.5777876,3.8261259243169192
Tougouri,1205308595,112724811.2006631,1632756388.5777876,6.903957748335748
Tougouri,1205308597,3767643.660232365,1632756388.5777876,0.23075357025637921
Tougouri,1205308598,79430168.255771,1632756388.5777876,4.86478992282239
Tougouri,1205308599,13726192.571549864,1632756388.5777876,0.8406760902957522
Tougouri,1205308600,26979119.011898313,1632756388.5777876,1.6523664645035303
Tougouri,1205308601,307073525.5492443,1632756388.5777876,18.807063178403524
Tougouri,1205308602,63539882.73392893,1632756388.5777876,3.891571527659147
Tougouri,1205308603,90457473.66643757,1632756388.5777876,5.540169635791813
Tougouri,1205308604,18056280.98969014,1632756388.5777876,1.1058772218565969
Tougouri,1205308605,150803386.11466447,1632756388.5777876,9.236122863743423
Tougouri,1205308607,42044343.156784914,1632756388.5777876,2.5750530483857204
Tougouri,1205308612,792567.3165202612,1632756388.5777876,0.04854167603108428
Tougouri,1205308613,47.556424420438404,1632756388.5777876,2.9126466601586795e-06
Toussiana,1205210309,16962812.87498663,459001804.9509433,3.695587401186704
Toussiana,1205210310,8634947.588540029,459001804.9509433,1.8812448002166149
Toussiana,1205210336,239212637.4790897,459001804.9509433,52.115838085790536
Toussiana,1205212060,7303.073423404288,459001804.9509433,0.0015910772778300554
Toussiana,1205212061,36302726.68381758,459001804.9509433,7.909059679557798
Toussiana,1205212062,27870577.977523245,459001804.9509433,6.071997468616048
Toussiana,1205212063,81168074.64303513,459001804.9509433,17.683606854598345
Toussiana,1205212064,38965040.43324528,459001804.9509433,8.489082180713808
Toussiana,1205212075,9877684.197282081,459001804.9509433,2.1519924520422697
Toèguen,1205210952,65932706.07745158,201594956.02003616,32.70553360020508
Toèguen,1205210953,36421124.770493574,201594956.02003616,18.066486131167757
Toèguen,1205210954,38584196.167687856,201594956.02003616,19.139465058765182
Toèguen,1205211102,11519494.08149023,201594956.02003616,5.714177729895845
Toèguen,1205211103,49137434.9229131,201594956.02003616,24.374337479966222
Toécé,1205210802,52870993.99491615,606759611.7517642,8.713664022935426
Toécé,1205210803,20483454.449295685,606759611.7517642,3.3758763854038163
Toécé,1205210804,309765417.52038836,606759611.7517642,51.05241211195164
Toécé,1205210805,13998357.594204372,606759611.7517642,2.307068124358175
Toécé,1205210806,24318056.12295869,606759611.7517642,4.007856761057396
Toécé,1205210807,65151349.08086717,606759611.7517642,10.737588300046857
Toécé,1205210810,3578.97743920832,606759611.7517642,0.0005898509673172745
Toécé,1205210921,93544303.32788609,606759611.7517642,15.41702867430746
Toécé,1205210922,24428148.531967066,606759611.7517642,4.026001081621273
Toécé,1205210923,1596683.9399384926,606759611.7517642,0.2631493443224964
Toécé,1205211122,599268.2119019654,606759611.7517642,0.09876534302799579
Toéni,1205211738,1447315.378431554,1409131805.603738,0.10270972329742116
Toéni,1205211739,367746449.6180649,1409131805.603738,26.09737770133611
Toéni,1205211740,88788230.71266091,1409131805.603738,6.300917370509558
Toéni,1205211741,7794246.728159468,1409131805.603738,0.5531240368831252
Toéni,1205211742,30905089.418339223,1409131805.603738,2.193200756340748
Toéni,1205211743,72457125.50496249,1409131805.603738,5.141969347141267
Toéni,1205211748,50016081.057405755,1409131805.603738,3.549425316957949
Toéni,1205211763,141431.01916990767,1409131805.603738,0.010036748770233882
Toéni,1205211764,11870368.724575026,1409131805.603738,0.8423888153946824
Toéni,1205211877,25459528.038124274,1409131805.603738,1.8067527776236814
Toéni,1205211878,162739695.35610947,1409131805.603738,11.548933514163648
Toéni,1205211879,8442418.543126106,1409131805.603738,0.5991219919636246
Toéni,1205211880,33006021.120156657,1409131805.603738,2.3422948079732917
Toéni,1205211881,360394427.9281052,1409131805.603738,25.5756364660079
Toéni,1205211882,1573781.3428140287,1409131805.603738,0.11168446674438288
Toéni,1205211883,121800346.17302428,1409131805.603738,8.643644667493636
Toéni,1205211884,34884652.76413961,1409131805.603738,2.4756131843318507
Toéni,1205211906,105837.01058052815,1409131805.603738,0.007510795665788171
Toéni,1205211910,29558759.165789835,1409131805.603738,2.0976575114011764
Ténado,1205211634,82909010.17127268,884109350.5059608,9.377687287644369
Ténado,1205211635,52661733.01783444,884109350.5059608,5.956472803697531
Ténado,1205211636,78539838.72590336,884109350.5059608,8.88349825515999
Ténado,1205211637,38154857.40983575,884109350.5059608,4.31562649891672
Ténado,1205211638,18273979.09586039,884109350.5059608,2.0669365260533104
Ténado,1205211639,1290347.3911291633,884109350.5059608,0.14594884562534252
Ténado,1205211643,11521139.379894849,884109350.5059608,1.3031351125628856
Ténado,1205211648,14510593.056132749,884109350.5059608,1.6412667785753632
Ténado,1205211649,248287.63337873927,884109350.5059608,0.028083362452466818
Ténado,1205211659,62567230.215741836,884109350.5059608,7.076865568714512
Ténado,1205211660,162289432.06515345,884109350.5059608,18.356262375494385
Ténado,1205211661,4041386.4069515364,884109350.5059608,0.4571138631933617
Ténado,1205211662,34707859.547312744,884109350.5059608,3.925742842494542
Ténado,1205211701,85325588.65653439,884109350.5059608,9.65102208315114
Ténado,1205211702,79077304.40551394,884109350.5059608,8.944290020262692
Ténado,1205211703,105003074.29954062,884109350.5059608,11.876706681073912
Ténado,1205212115,52987689.02796547,884109350.5059608,5.993341094926947
Wolonkoto,1205210325,154646852.83807197,256317454.97690386,60.33410906487302
Wolonkoto,1205210330,25626372.887489285,256317454.97690386,9.997903923397809
Wolonkoto,1205210335,4232683.132733371,256317454.97690386,1.6513440854485573
Wolonkoto,1205210338,4983392.935011964,256317454.97690386,1.944226910126353
Wolonkoto,1205210398,22605963.972076107,256317454.97690386,8.819517958350936
Wolonkoto,1205210404,44222189.21152144,256317454.97690386,17.252898057803435
Yaba,1205211715,28081748.050747607,715631120.2426101,3.924053504161118
Yaba,1205211717,17163599.067361966,715631120.2426101,2.3983863448452656
Yaba,1205211718,39889416.149142034,715631120.2426101,5.574019214762335
Yaba,1205211912,19790353.70207185,715631120.2426101,2.7654406218894745
Yaba,1205212118,48202015.19710475,715631120.2426101,6.735595173776613
Yaba,1205212119,24061707.747297153,715631120.2426101,3.362305951582969
Yaba,1205212120,67747930.57167138,715631120.2426101,9.466878766913291
Yaba,1205212121,34983916.614125594,715631120.2426101,4.888540426004043
Yaba,1205212122,76795206.64763181,715631120.2426101,10.731116140057889
Yaba,1205212123,149372010.2314302,715631120.2426101,20.872766150917357
Yaba,1205212124,53472261.76928266,715631120.2426101,7.472042544929394
Yaba,1205212125,46410379.92860984,715631120.2426101,6.485237801407519
Yaba,1205212127,57869969.00589781,715631120.2426101,8.086564064776695
Yaba,1205212128,51790605.56023276,715631120.2426101,7.237053293975664
Yaho,1205212167,4189.898566671097,380495321.720842,0.00110116953546806
Yaho,1205212168,8721274.83569583,380495321.720842,2.292084642789476
Yaho,1205212169,57838706.32011839,380495321.720842,15.200898149952266
Yaho,1205212170,1226184.0205683026,380495321.720842,0.32225994659348717
Yaho,1205212171,116247105.0943253,380495321.720842,30.55152020492181
Yaho,1205212172,104897736.72880179,380495321.720842,27.568732318281196
Yaho,1205212173,27532609.875302862,380495321.720842,7.235991693874941
Yaho,1205212174,405.9556533969235,380495321.720842,0.00010669136523438282
Yaho,1205212175,64027108.99181027,380495321.720842,16.82730518268633
Yako,1205211035,28387487.394581616,783915453.0699872,3.6212435006109276
Yako,1205211037,11035.185007358194,783915453.0699872,0.0014077009152124705
Yako,1205211046,125714595.65841672,783915453.0699872,16.036754367590333
Yako,1205211093,93030964.01473682,783915453.0699872,11.867474183651678
Yako,1205211094,124288474.19961314,783915453.0699872,15.854831501646235
Yako,1205211667,34321382.60936147,783915453.0699872,4.378199520745675
Yako,1205211670,12957604.020205336,783915453.0699872,1.6529338679905439
Yako,1205211684,90455565.7961546,783915453.0699872,11.53894408407316
Yako,1205211686,29578084.125142172,783915453.0699872,3.7731217071060175
Yako,1205211691,173180715.81409618,783915453.0699872,22.091759402864426
Yako,1205211692,71534991.76076184,783915453.0699872,9.12534527551599
Yako,1205211693,454552.4919110385,783915453.0699872,0.05798488728993795
Yalgo,1205308522,16008.012606868691,567734332.9490381,0.0028196308868122704
Yalgo,1205308523,156690732.7631751,567734332.9490381,27.59930546198625
Yalgo,1205308524,1859881.3739809813,567734332.9490381,0.32759712880494946
Yalgo,1205308525,10451967.465862187,567734332.9490381,1.8409961947466709
Yalgo,1205308526,96278879.35609505,567734332.9490381,16.958438792310517
Yalgo,1205308527,29302671.89088045,567734332.9490381,5.161335186242957
Yalgo,1205308528,8286336.113540905,567734332.9490381,1.459544655419794
Yalgo,1205308534,62184177.468884304,567734332.9490381,10.953041565387622
Yalgo,1205308535,35460039.120098844,567734332.9490381,6.245885982604801
Yalgo,1205308536,79855929.30276883,567734332.9490381,14.065721353853188
Yalgo,1205308580,27820214.37159784,567734332.9490381,4.900217012962484
Yalgo,1205308584,32828461.453844592,567734332.9490381,5.782363254890803
Yalgo,1205308585,26699034.255702015,567734332.9490381,4.70273377990311
Yamba,1205306505,2197741.6047128206,1004826043.3545614,0.21871861495306893
Yamba,1205306506,109102587.10868052,1004826043.3545614,10.85785821637813
Yamba,1205306507,42373783.971685745,1004826043.3545614,4.217026842797882
Yamba,1205306508,217636787.14474794,1004826043.3545614,21.65915071410554
Yamba,1205306509,27469026.864781756,1004826043.3545614,2.733709685019487
Yamba,1205306510,85060671.12816261,1004826043.3545614,8.465213624857077
Yamba,1205306511,31675.923917170476,1004826043.3545614,0.0031523788745982328
Yamba,1205306512,25936471.56407898,1004826043.3545614,2.5811902204974073
Yamba,1205306513,373522042.70755476,1004826043.3545614,37.17280669403931
Yamba,1205306514,66273681.321590975,1004826043.3545614,6.595537780881913
Yamba,1205306515,17612391.061018676,1004826043.3545614,1.7527801132841452
Yamba,1205306516,743473.2500467254,1004826043.3545614,0.07399024487509073
Yamba,1205306519,23016409.37968921,1004826043.3545614,2.2905864683652184
Yamba,1205308708,13849300.323895201,1004826043.3545614,1.3782784010712943
Yargatenga,1205211163,100651237.39828426,434624669.5381149,23.15819704970924
Yargatenga,1205211164,56491762.96374901,434624669.5381149,12.997827073135088
Yargatenga,1205211165,14630965.52362297,434624669.5381149,3.366344929102072
Yargatenga,1205211166,72008894.8800054,434624669.5381149,16.568064338485623
Yargatenga,1205211167,102705033.85085624,434624669.5381149,23.630741890469107
Yargatenga,1205211168,1774167.319364943,434624669.5381149,0.4082067686701699
Yargatenga,1205211169,86362607.60223162,434624669.5381149,19.870617950428596
Yargo,1205210906,10926411.498892963,154819386.40980312,7.057521510885607
Yargo,1205210908,102701484.91226621,154819386.40980312,66.33632085352534
Yargo,1205210909,21051127.093342304,154819386.40980312,13.597216460747678
Yargo,1205301110,29164.403148186164,154819386.40980312,0.018837694570748846
Yargo,1205308701,20111198.502153434,154819386.40980312,12.990103480270607
Yondé,1205211160,2816977.937558637,644287679.0289961,0.4372236237396462
Yondé,1205211161,58870172.933602296,644287679.0289961,9.137249531502038
Yondé,1205301100,49973349.14379725,644287679.0289961,7.756372001263771
Yondé,1205301101,4624826.47261723,644287679.0289961,0.7178201016644136
Yondé,1205301117,111778547.68641596,644287679.0289961,17.349167355625525
Yondé,1205301118,155463163.28057787,644287679.0289961,24.129463955429955
Yondé,1205301119,94472881.90963513,644287679.0289961,14.663152033578369
Yondé,1205301120,73095045.48235597,644287679.0289961,11.345094413805533
Yondé,1205301121,67119737.46341753,644287679.0289961,10.417665842155087
Yondé,1205301122,26072976.71901722,644287679.0289961,4.046791141235499
Yé,1205211704,15470375.963109443,758273267.2027434,2.04021117877192
Yé,1205211705,115594780.35031474,758273267.2027434,15.244475224181622
Yé,1205211706,115802803.18759564,758273267.2027434,15.271908980095015
Yé,1205211707,160940033.85293877,758273267.2027434,21.224542762353167
Yé,1205211708,71407749.06278273,758273267.2027434,9.417152384417381
Yé,1205211709,43840126.15523095,758273267.2027434,5.781573484313431
Yé,1205211710,12405005.820120333,758273267.2027434,1.6359545241364208
Yé,1205211719,34150849.514557295,758273267.2027434,4.503765461828711
Yé,1205211720,89275032.36935465,758273267.2027434,11.77346429456608
Yé,1205211721,11323930.843209876,758273267.2027434,1.4933838937753476
Yé,1205211722,1481598.08816927,758273267.2027434,0.1953910486169266
Yé,1205211723,55658335.314445436,758273267.2027434,7.340142099400134
Yé,1205212102,20292.696658819586,758273267.2027434,0.0026761719734204772
Yé,1205212114,2775.1560498543154,758273267.2027434,0.0003659836327992699
Yé,1205212126,30899578.828204755,758273267.2027434,4.074992507937508
Zabré,1205210776,64969911.83685019,954798246.3220377,6.804569665593721
Zabré,1205210779,32117620.929230273,954798246.3220377,3.363812308301782
Zabré,1205210780,17726509.480372764,954798246.3220377,1.8565712231517761
Zabré,1205210781,112547133.49531284,954798246.3220377,11.787530394913665
Zabré,1205210782,15214241.249746552,954798246.3220377,1.5934509000569572
Zabré,1205210783,12170811.206198864,954798246.3220377,1.274699786377053
Zabré,1205210857,98005361.48494424,954798246.3220377,10.264510001193345
Zabré,1205210863,273185.1977693308,954798246.3220377,0.028611824416484105
Zabré,1205210864,109238782.11578955,954798246.3220377,11.44103296550726
Zabré,1205210866,38284505.84154919,954798246.3220377,4.009695869156054
Zabré,1205210867,44823572.08857454,954798246.3220377,4.694559532470726
Zabré,1205210869,637993.8627239297,954798246.3220377,0.06681975644399592
Zabré,1205210870,26969317.400628295,954798246.3220377,2.8246090212792443
Zabré,1205210871,32427038.819547806,954798246.3220377,3.396218933629116
Zabré,1205211130,2782604.1287560742,954798246.3220377,0.29143372848399096
Zabré,1205211132,103085029.92977557,954798246.3220377,10.796524849816983
Zabré,1205211133,94551315.10796903,954798246.3220377,9.902753327437349
Zabré,1205211134,148973312.14629698,954798246.3220377,15.602595911770322
Zam,1205210927,81636111.23344044,762305022.7613015,10.709113648199448
Zam,1205210928,33481916.693321332,762305022.7613015,4.392194160290274
Zam,1205210929,25067529.04117322,762305022.7613015,3.2883856583249287
Zam,1205210930,4075610.0910863387,762305022.7613015,0.5346429538563494
Zam,1205210933,39301221.75402788,762305022.7613015,5.155576912200691
Zam,1205210934,180962050.1181523,762305022.7613015,23.738798081462523
Zam,1205210935,25500711.27301289,762305022.7613015,3.3452109735078923
Zam,1205210936,47245069.58090364,762305022.7613015,6.1976594893429375
Zam,1205210971,87825904.83715245,762305022.7613015,11.521097489167815
Zam,1205210972,30834816.925786775,762305022.7613015,4.044944740635927
Zam,1205210973,32931188.675080873,762305022.7613015,4.319949061308039
Zam,1205210974,13522318.688571516,762305022.7613015,1.7738724375171437
Zam,1205211119,159920573.84959182,762305022.7613015,20.978554394186027
Zambo,1205211615,1304.1442060056245,460417880.92199284,0.0002832522931980962
Zambo,1205211616,21822355.997622184,460417880.92199284,4.739684730298187
