BASIN	06FFFT12025100812
1205706110	0.00
1205706111	0.00
1205706112	0.00
1205706113	0.00
1205706114	0.00
1205706115	0.00
1205706116	0.00
1205706117	0.00
1205706118	0.00
1205706119	0.00
1205706120	0.00
1205706121	0.00
1205706122	0.00
1205706123	-999.00
1205706126	0.00
1205706127	0.00
1205706128	0.00
1205706145	0.00
1205706146	0.00
1205706147	0.00
1205706148	0.00
1205706149	0.00
1205706150	0.00
1205706151	0.00
1205706182	0.00
1205706183	0.00
1205706184	0.00
1205706185	0.00
1205706186	0.00
1205706188	0.00
1205706189	0.00
1205706228	0.00
1205706229	0.00
1205706230	0.00
1205706231	0.00
1205706232	0.00
1205706233	0.00
1205706234	0.00
1205706235	0.00
1205706236	-999.00
1205706237	0.00
1205706238	0.00
1205706239	0.00
1205706240	0.00
1205706241	0.00
1205706242	0.00
1205706243	0.00
1205706246	0.00
1205706247	0.00
1205706248	0.00
1205706249	0.00
1205706250	0.00
1205706251	0.00
1205706252	0.00
1205706253	0.00
1205706254	0.00
1205706255	0.00
1205706258	0.00
1205706259	0.00
1205706260	0.00
1205706261	0.00
1205706262	0.00
1205706263	0.00
1205706264	0.00
1205706265	0.00
1205706266	0.00
1205706267	0.00
1205706268	0.00
1205706269	0.00
1205706283	0.00
1205706284	0.00
1205706285	0.00
1205706286	-999.00
1205706287	-999.00
1205706288	0.00
1205706289	0.00
1205706290	0.00
1205706291	0.00
1205706292	0.00
1205706293	0.00
1205706294	0.00
1205706295	0.00
1205706296	0.00
1205706297	0.00
1205706298	0.00
1205706299	-999.00
1205706300	-999.00
1205706301	0.00
1205706302	0.00
1205706303	0.00
1205706304	0.00
1205706305	0.00
1205706306	0.00
1205706307	0.00
1205706308	-999.00
1205706309	0.00
1205706310	-999.00
1205706311	0.00
1205706312	-999.00
1205706313	0.00
1205706314	0.00
1205706315	0.00
1205706316	0.00
1205706317	0.00
1205706318	-999.00
1205706319	0.00
1205706320	0.00
1205706321	0.00
1205706322	0.00
1205706323	0.00
1205706324	0.00
1205706325	0.00
1205706326	0.00
1205706327	0.00
1205706328	0.00
1205706329	0.00
1205706330	0.00
1205706331	0.00
1205706332	0.00
1205706335	-999.00
1205706336	-999.00
1205706337	0.00
1205706338	0.00
1205706339	0.00
1205706340	0.00
1205706341	0.00
1205706342	0.00
1205706343	0.00
1205706344	0.00
1205706345	0.00
1205706346	0.00
1205706347	0.00
1205706348	0.00
1205706349	0.00
1205706350	0.00
1205706351	0.00
1205706352	0.00
1205706353	0.00
1205706354	0.00
1205706355	0.00
1205706356	0.00
1205706357	0.00
1205706358	0.00
1205706359	-999.00
1205706360	-999.00
1205706361	0.00
1205706362	-999.00
1205706363	0.00
1205706364	-999.00
1205706365	-999.00
1205706366	0.00
1205706367	-999.00
1205706368	0.00
1205706369	0.00
1205706370	0.00
1205706371	0.00
1205706372	0.00
1205706373	0.00
1205706374	0.00
1205706375	0.00
1205706376	0.00
1205706377	0.00
1205706378	0.00
1205706379	0.00
1205706380	0.00
1205706381	0.00
1205706382	0.00
1205706383	0.00
1205706384	0.00
1205706385	0.00
1205706386	0.00
1205706387	0.00
1205706390	-999.00
1205706396	0.00
1205706397	0.00
1205706411	0.00
1205706419	-999.00
1205706420	0.00
1205706421	-999.00
1205706422	-999.00
1205706423	-999.00
1205706424	0.00
1205706425	-999.00
1205706426	0.00
1205706427	-999.00
1205706428	0.00
1205706429	-999.00
1205706430	-999.00
1205706431	0.00
1205706432	-999.00
1205706433	0.00
1205706434	0.00
1205706435	0.00
1205706436	0.00
1205706437	0.00
1205706438	0.00
1205706439	0.00
1205706440	0.00
1205706441	0.00
1205706442	0.00
1205706443	0.00
1205706444	0.00
1205706445	0.00
1205706446	0.00
1205706447	0.00
1205706448	0.00
1205706449	0.00
1205706450	0.00
1205706451	0.00
1205706452	0.00
1205706453	0.00
1205706454	0.00
1205706455	0.00
1205706456	0.00
1205706457	0.00
1205706458	0.00
1205706471	0.00
1205706472	0.00
1205706473	0.00
1205706474	0.00
1205706475	0.00
1205706476	0.00
1205706477	0.00
1205706478	0.00
1205706479	0.00
1205706480	0.00
1205706481	0.00
1205706482	0.00
1205706483	0.00
1205706484	0.00
1205706499	0.00
1205706500	0.00
1205706501	0.00
1205706502	0.00
1205706503	0.00
1205706504	0.00
1205706505	0.00
1205706506	0.00
1205706507	0.00
1205706508	0.00
1205706526	0.00
1205706527	0.00
1205706528	0.00
1205706529	0.00
1205706530	0.00
1205706531	0.00
1205706851	-999.00
1205706852	-999.00
1205706853	0.00
1205706854	-999.00
1205706855	-999.00
1205706856	0.00
1205706857	-999.00
1205706858	0.00
1205706859	-999.00
1205706860	0.00
1205706861	-999.00
1205706862	-999.00
1205706863	0.00
1205706864	-999.00
1205706865	0.00
1205706866	0.00
1205706867	0.00
1205706868	0.00
1205706869	0.00
1205706870	0.00
1205706871	0.00
1205706872	0.00
1205706873	0.00
1205706874	0.00
1205706875	0.00
1205706876	0.00
1205706877	0.00
1205706878	0.00
1205706879	0.00
1205706880	-999.00
1205706881	0.00
1205706882	0.00
1205706883	0.00
1205706884	0.00
1205706885	0.00
1205706886	0.00
1205706887	0.00
1205706888	0.00
1205706889	0.00
1205706890	0.00
1205706891	0.00
1205706892	0.00
1205706893	0.00
1205706894	0.00
1205706895	0.00
1205706896	0.00
1205706897	0.00
1205706898	0.00
1205706899	0.00
1205706900	0.00
1205706901	0.00
1205706902	0.00
1205706903	0.00
1205706904	0.00
1205706905	0.00
1205706906	0.00
1205706914	0.00
1205706915	0.00
1205706916	0.00
1205706917	0.00
1205706918	0.00
1205706919	0.00
1205706927	0.00
1205706928	0.00
1205706935	-999.00
1205706936	-999.00
1205706937	-999.00
1205706938	-999.00
1205706939	-999.00
1205706940	0.00
1205706941	0.00
1205706942	0.00
1205706943	0.00
1205706944	0.00
1205706945	0.00
1205706946	0.00
1205706947	-999.00
1205706948	0.00
1205706949	0.00
1205706950	0.00
1205706951	-999.00
1205706952	-999.00
1205706953	0.00
1205706954	0.00
1205706955	0.00
1205706956	0.00
1205706957	0.00
1205706958	0.00
1205706959	0.00
1205706960	0.00
1205706961	0.00
1205706962	0.00
1205706963	0.00
1205706964	0.00
1205706965	0.00
1205706966	0.00
1205706967	0.00
1205706968	0.00
1205706969	0.00
1205706970	0.00
1205706971	0.00
1205706972	0.00
1205706973	0.00
1205706974	0.00
1205706975	0.00
1205706976	0.00
1205706977	0.00
1205706978	0.00
1205706979	0.00
1205706980	0.00
1205706981	0.00
1205706982	0.00
1205706983	0.00
1205706984	0.00
1205706985	0.00
1205706986	0.00
1205706987	0.00
1205706988	0.00
1205706989	0.00
1205707010	-999.00
1205707011	-999.00
1205707012	-999.00
1205707013	-999.00
1205707014	-999.00
1205707015	0.00
1205707016	0.00
1205707017	0.00
1205707018	0.00
1205707019	0.00
1205707020	0.00
1205707021	0.00
1205707022	0.00
1205707023	0.00
1205707024	0.00
1205707025	0.00
1205707026	0.00
1205707027	0.00
1205707028	0.00
1205707029	0.00
1205707030	0.00
1205707031	0.00
1205707032	0.00
1205707033	0.00
1205707034	0.00
1205707035	0.00
1205707036	0.00
1205707037	-999.00
1205707038	0.00
1205707039	0.00
1205707040	0.00
1205707041	0.00
1205707042	0.00
1205707043	0.00
1205707044	0.00
1205707045	0.00
1205707046	0.00
1205707047	0.00
1205707048	0.00
1205707049	0.00
1205707063	-999.00
1205707064	0.00
1205707065	-999.00
1205707066	0.00
1205707067	-999.00
1205707068	-999.00
1205707069	-999.00
1205707070	-999.00
1205707071	-999.00
1205707072	-999.00
1205707073	-999.00
1205707074	0.00
1205707075	0.00
1205707076	0.00
1205707077	0.00
1205707078	0.00
1205707079	0.00
1205707080	0.00
1205707081	0.00
1205707082	-999.00
1205707083	0.00
1205707084	-999.00
1205707085	-999.00
1205707086	0.00
1205707087	-999.00
1205707088	0.00
1205707089	-999.00
1205707090	0.00
1205707091	0.00
1205707092	0.00
1205707093	0.00
1205707094	0.00
1205707095	0.00
1205707096	0.00
1205707097	0.00
1205707098	0.00
1205707099	0.00
1205707100	0.00
1205707101	0.00
1205707102	0.00
1205707103	0.00
1205707104	0.00
1205707105	0.00
1205707106	0.00
1205707107	0.00
1205707108	0.00
1205707109	0.00
1205707110	0.00
1205707111	0.00
1205707112	0.00
1205707113	0.00
1205707114	0.00
1205707115	-999.00
1205707116	0.00
1205707117	-999.00
1205707118	0.00
1205707119	-999.00
1205707120	0.00
1205707121	-999.00
1205707122	0.00
1205707123	-999.00
1205707124	0.00
1205707125	0.00
1205707126	0.00
1205707127	0.00
1205707128	0.00
1205707129	0.00
1205707130	0.00
1205707131	-999.00
1205707132	-999.00
1205707133	0.00
1205707134	0.00
1205707135	0.00
1205707136	0.00
1205707137	0.00
1205707138	0.00
1205707139	0.00
1205707140	0.00
1205707141	0.00
1205707142	0.00
1205707143	0.00
1205707144	0.00
1205707145	0.00
1205707146	0.00
1205707147	0.00
1205707148	0.00
1205707149	0.00
1205707150	0.00
1205707151	0.00
1205707152	0.00
1205707153	0.00
1205707154	-999.00
1205707155	-999.00
1205707156	-999.00
1205707157	0.00
1205707158	-999.00
1205707159	-999.00
1205707160	-999.00
1205707161	0.00
1205707162	0.00
1205707163	0.00
1205707164	0.00
1205707165	0.00
1205707166	0.00
1205707167	0.00
1205707168	0.00
1205707169	0.00
1205707170	0.00
1205707171	0.00
1205707172	0.00
1205707173	0.00
1205707174	0.00
1205707175	0.00
1205707176	0.00
1205707177	0.00
1205707178	0.00
1205707179	0.00
1205707180	0.00
1205707181	0.00
1205707182	0.00
1205707183	0.00
1205707184	0.00
1205707185	0.00
1205707186	0.00
1205707187	0.00
1205707188	-999.00
1205707189	0.00
1205707190	-999.00
1205707191	0.00
1205707192	0.00
1205707193	0.00
1205707194	0.00
1205707195	0.00
1205707196	0.00
1205707197	0.00
1205707198	0.00
1205707199	0.00
1205707200	0.00
1205707201	0.00
1205707202	0.00
1205707203	0.00
1205707204	0.00
1205707205	0.00
1205707206	0.00
1205707207	0.00
1205707208	0.00
1205707209	0.00
1205707210	0.00
1205707227	0.00
1205707228	-999.00
1205707229	-999.00
1205707230	0.00
1205707231	-999.00
1205707232	0.00
1205707233	-999.00
1205707234	-999.00
1205707235	0.00
1205707236	0.00
1205707237	0.00
1205707238	-999.00
1205707239	0.00
1205707240	0.00
1205707241	0.00
1205707242	-999.00
1205707243	0.00
1205707244	-999.00
1205707245	0.00
1205707246	-999.00
1205707247	0.00
1205707248	0.00
1205707249	0.00
1205707250	0.00
1205707251	0.00
1205707252	0.00
1205707253	0.00
1205707254	0.00
1205707255	0.00
1205707256	0.00
1205707257	0.00
1205707258	0.00
1205707259	0.00
1205707260	0.00
1205707261	0.00
1205707262	0.00
1205707263	0.00
1205707264	0.00
1205707265	0.00
1205707266	0.00
1205707366	0.00
1205707367	0.00
1205707368	0.00
1205707369	-999.00
1205707370	-999.00
1205707371	0.00
1205707372	0.00
1205707373	0.00
1205707374	0.00
1205707375	0.00
1205707376	0.00
1205707377	0.00
1205707378	0.00
1205707379	0.00
1205707380	0.00
1205707381	0.00
1205707382	0.00
1205707383	0.00
1205707384	0.00
1205707385	0.00
1205707386	0.00
1205707387	0.00
1205707388	0.00
1205707389	0.00
1205707390	0.00
1205707391	0.00
1205707392	-999.00
1205707393	-999.00
1205707394	-999.00
1205707395	-999.00
1205707396	0.00
1205707397	0.00
1205707398	0.00
1205707399	0.00
1205707400	0.00
1205707401	0.00
1205707402	0.00
1205707403	0.00
1205707404	0.00
1205707405	0.00
1205707406	0.00
1205707407	0.00
1205707408	-999.00
1205707409	0.00
1205707410	-999.00
1205707411	0.00
1205707412	-999.00
1205707413	-999.00
1205707414	0.00
1205707415	-999.00
1205707416	0.00
1205707417	-999.00
1205707418	0.00
1205707419	0.00
1205707420	0.00
1205707421	-999.00
1205707422	0.00
1205707423	-999.00
1205707424	0.00
1205707425	0.00
1205707426	0.00
1205707427	0.00
1205707428	0.00
1205707429	0.00
1205707430	0.00
1205707431	0.00
1205707432	0.00
1205707433	0.00
1205707434	0.00
1205707435	0.00
1205707436	0.00
1205707437	0.00
1205707438	0.00
1205707439	0.00
1205707440	0.00
1205707441	0.00
1205707442	0.00
1205707443	0.00
1205707444	0.00
1205707445	0.00
1205707446	-999.00
1205707447	-999.00
1205707448	-999.00
1205707449	0.00
1205707450	-999.00
1205707451	0.00
1205707452	0.00
1205707453	0.00
1205707454	0.00
1205707455	0.00
1205707456	0.00
1205707457	0.00
1205707458	0.00
1205707459	0.00
1205707460	0.00
1205707461	0.00
1205707462	0.00
1205707463	0.00
1205707464	0.00
1205707465	0.00
1205707466	-999.00
1205707467	0.00
1205707468	-999.00
1205707469	-999.00
1205707470	-999.00
1205707471	0.00
1205707472	0.00
1205707473	0.00
1205707474	0.00
1205707475	0.00
1205707476	0.00
1205707477	0.00
1205707478	0.00
1205707479	0.00
1205707480	0.00
1205707481	0.00
1205707482	0.00
1205707483	0.00
1205707484	0.00
1205707485	0.00
1205707486	0.00
1205707487	0.00
1205707488	0.00
1205707489	0.00
1205707490	0.00
1205707491	0.00
1205707492	0.00
1205707493	0.00
1205707494	-999.00
1205707495	0.00
1205707496	0.00
1205707497	0.00
1205707498	0.00
1205707499	0.00
1205707500	0.00
1205707501	0.00
1205707502	-999.00
1205707503	-999.00
1205707504	-999.00
1205707505	0.00
1205707506	0.00
1205707507	0.00
1205707508	0.00
1205707509	0.00
1205707510	0.00
1205707511	0.00
1205707512	-999.00
1205707513	0.00
1205707514	0.00
1205707515	0.00
1205707516	0.00
1205707517	0.00
1205707518	-999.00
1205707519	-999.00
1205707520	-999.00
1205707521	0.00
1205707522	-999.00
1205707523	-999.00
1205707524	-999.00
1205707525	0.00
1205707526	0.00
1205707527	0.00
1205707528	-999.00
1205707529	0.00
1205707530	-999.00
1205707531	-999.00
1205707532	-999.00
1205707533	0.00
1205707534	0.00
1205707535	0.00
1205707536	0.00
1205707537	0.00
1205707538	-999.00
1205707539	-999.00
1205707540	-999.00
1205707541	-999.00
1205707542	0.00
1205707543	-999.00
1205707544	0.00
1205707545	-999.00
1205707546	-999.00
1205707547	-999.00
1205707548	0.00
1205707549	0.00
1205707550	0.00
1205707551	0.00
1205707552	0.00
1205707553	0.00
1205707554	0.00
1205707555	0.00
1205707556	0.00
1205707557	0.00
1205707558	0.00
1205707559	0.00
1205707560	0.00
1205707561	0.00
1205707562	0.00
1205707563	0.00
1205707564	0.00
1205707565	0.00
1205707566	0.00
1205707567	0.00
1205707568	0.00
1205707569	0.00
1205707570	0.00
1205707571	0.00
1205707572	0.00
1205707573	0.00
1205707574	0.00
1205707575	0.00
1205707576	0.00
1205707577	0.00
1205707578	-999.00
1205707579	0.00
1205707580	-999.00
1205707581	0.00
1205707582	0.00
1205707583	0.00
1205707584	-999.00
1205707585	-999.00
1205707586	-999.00
1205707587	-999.00
1205707588	-999.00
1205707589	-999.00
1205707590	-999.00
1205707591	0.00
1205707592	-999.00
1205707593	-999.00
1205707594	0.00
1205707595	-999.00
1205707596	-999.00
1205707597	0.00
1205707598	-999.00
1205707599	0.00
1205707600	0.00
1205707601	0.00
1205707602	0.00
1205707603	0.00
1205707604	0.00
1205707605	0.00
1205707606	0.00
1205707607	0.00
1205707608	-999.00
1205707609	-999.00
1205707610	0.00
1205707611	-999.00
1205707612	0.00
1205707613	-999.00
1205707614	-999.00
1205707615	0.00
1205707616	0.00
1205707617	0.00
1205707618	0.00
1205707619	0.00
1205707620	0.00
1205707621	0.00
1205707622	0.00
1205707623	0.00
1205707624	0.00
1205707625	0.00
1205707626	0.00
1205707627	0.00
1205707628	0.00
1205707629	0.00
1205707630	0.00
1205707631	0.00
1205707632	0.00
1205707633	0.00
1205707634	0.00
1205707635	0.00
1205707636	0.00
1205707637	0.00
1205707638	0.00
1205707639	0.00
1205707640	0.00
1205707641	-999.00
1205707642	-999.00
1205707643	0.00
1205707644	0.00
1205707645	0.00
1205707646	-999.00
1205707647	-999.00
1205707648	-999.00
1205707649	-999.00
1205707650	0.00
1205707651	-999.00
1205707652	0.00
1205707653	0.00
1205707654	0.00
1205707655	0.00
1205707656	0.00
1205707657	0.00
1205707658	0.00
1205707659	0.00
1205707660	0.00
1205707661	0.00
1205707662	0.00
1205707663	0.00
1205707664	0.00
1205707665	0.00
1205707666	0.00
1205707667	0.00
1205707668	0.00
1205707669	0.00
1205707670	-999.00
1205707671	-999.00
1205707672	0.00
1205707673	0.00
1205707674	0.00
1205707675	0.00
1205707676	0.00
1205707677	0.00
1205707678	0.00
1205707679	0.00
1205707680	0.00
1205707681	0.00
1205707682	0.00
1205707683	0.00
1205707684	0.00
1205707685	0.00
1205707686	0.00
1205707687	0.00
1205707688	0.00
1205707689	0.00
1205707690	0.00
1205707691	0.00
1205707692	0.00
1205707693	0.00
1205707694	0.00
1205707695	0.00
1205707696	0.00
1205707697	0.00
1205707698	0.00
1205707699	0.00
1205707700	0.00
1205707701	-999.00
1205707702	-999.00
1205707710	-999.00
1205707711	-999.00
1205707712	0.00
1205707713	0.00
1205707714	0.00
1205707715	0.00
1205707716	0.00
1205707717	0.00
1205707718	0.00
1205707719	0.00
1205707720	0.00
1205707721	0.00
1205707722	0.00
1205707723	0.00
1205707724	0.00
1205707725	0.00
1205707726	0.00
1205707727	0.00
1205707728	0.00
1205707729	0.00
1205707730	0.00
1205707731	0.00
1205707732	0.00
1205707733	0.00
1205707734	0.00
1205707735	0.00
1205707736	0.00
1205707739	-999.00
1205707740	0.00
1205707741	-999.00
1205707742	-999.00
1205707743	-999.00
1205707744	-999.00
1205707745	-999.00
1205707746	0.00
1205707747	0.00
1205707748	0.00
1205707749	0.00
1205707750	0.00
1205707751	0.00
1205707752	0.00
1205707753	0.00
1205707754	0.00
1205707755	0.00
1205707756	0.00
1205707757	0.00
1205707758	0.00
1205707759	0.00
1205707760	0.00
1205707761	0.00
1205707762	0.00
1205707763	0.00
1205707764	0.00
1205707765	0.00
1205707766	0.00
1205707767	0.00
1205707768	0.00
1205707769	0.00
1205707770	0.00
1205707779	0.00
1205707780	-999.00
1205707781	-999.00
1205707782	-999.00
1205707783	0.00
1205707784	-999.00
1205707785	-999.00
1205707786	0.00
1205707787	-999.00
1205707788	0.00
1205707789	-999.00
1205707790	-999.00
1205707791	-999.00
1205707792	-999.00
1205707793	-999.00
1205707794	-999.00
1205707795	0.00
1205707796	0.00
1205707797	0.00
1205707798	0.00
1205707799	0.00
1205707800	0.00
1205707801	0.00
1205707802	0.00
1205707803	0.00
1205707804	0.00
1205707805	0.00
1205707806	-999.00
1205707807	0.00
1205707808	0.00
1205707809	0.00
1205707810	0.00
1205707811	0.00
1205707812	0.00
1205707813	0.00
1205707814	0.00
1205707815	0.00
1205707816	0.00
1205707817	0.00
1205707818	0.00
1205707819	0.00
1205707820	0.00
1205707821	0.00
1205707822	0.00
1205707823	0.00
1205707824	0.00
1205707825	0.00
1205707826	0.00
1205707827	0.00
1205707828	0.00
1205707829	0.00
1205707830	0.00
1205707831	0.00
1205707832	0.00
1205707833	0.00
1205707834	0.00
1205707835	0.00
1205707836	0.00
1205707837	0.00
1205707838	0.00
1205707839	0.00
1205707840	0.00
1205707841	0.00
1205707842	0.00
1205707843	0.00
1205707844	0.00
1205707845	0.00
1205707846	0.00
1205707847	0.00
1205707848	0.00
1205707849	0.00
1205707850	0.00
1205707851	0.00
1205707852	0.00
1205707853	0.00
1205707854	-999.00
1205707855	0.00
1205707856	0.00
1205707857	0.00
1205707858	0.00
1205707859	0.00
1205707860	0.00
1205707861	0.00
1205707862	0.00
1205707863	0.00
1205707864	0.00
1205707865	0.00
1205707866	0.00
1205707867	0.00
1205707868	0.00
1205707869	0.00
1205707870	0.00
1205707871	0.00
1205707872	0.00
1205707873	0.00
1205707874	0.00
1205707875	0.00
1205707876	0.00
1205707920	0.00
1205707921	0.00
1205707922	0.00
1205707923	0.00
1205707924	0.00
1205707925	0.00
1205707926	0.00
1205707927	-999.00
1205707928	0.00
1205707929	0.00
1205707930	0.00
1205707931	0.00
1205707932	0.00
1205707933	0.00
1205707934	0.00
1205707935	0.00
1205707936	0.00
1205707937	0.00
1205707938	0.00
1205707939	0.00
1205707940	0.00
1205707941	0.00
1205707945	-999.00
1205707946	-999.00
1205707947	-999.00
1205707948	0.00
1205707949	-999.00
1205707950	0.00
1205707951	-999.00
1205707952	-999.00
1205707953	-999.00
1205707954	-999.00
1205707955	-999.00
1205707956	-999.00
1205707957	-999.00
1205707958	-999.00
1205707959	-999.00
1205707960	0.00
1205707961	0.00
1205707962	0.00
1205707963	0.00
1205707964	0.00
1205707965	0.00
1205707966	0.00
1205707967	0.00
1205707968	0.00
1205707969	0.00
1205707970	0.00
1205707971	0.00
1205707972	0.00
1205707973	0.00
1205707974	0.00
1205707975	0.00
1205707976	0.00
1205707977	0.00
1205707978	-999.00
1205707979	-999.00
1205707980	0.00
1205707981	0.00
1205707982	0.00
1205707983	0.00
1205707984	0.00
1205707985	0.00
1205707986	0.00
1205707987	0.00
1205707988	0.00
1205707989	-999.00
1205707990	0.00
1205707991	0.00
1205707992	0.00
1205707993	0.00
1205707994	0.00
1205707995	0.00
1205707996	0.00
1205707997	0.00
1205707998	0.00
1205707999	0.00
1205708000	0.00
1205708001	0.00
1205708002	0.00
1205708003	0.00
1205708004	0.00
1205708005	0.00
1205708006	0.00
1205708007	0.00
1205708008	0.00
1205708009	0.00
1205708010	0.00
1205708011	0.00
1205708012	0.00
1205708013	0.00
1205708014	0.00
1205708015	0.00
1205708016	0.00
1205708017	0.00
1205708018	0.00
1205708019	0.00
1205708020	0.00
1205708021	0.00
1205708022	0.00
1205708023	-999.00
1205708024	0.00
1205708025	0.00
1205708026	0.00
1205708027	0.00
1205708028	0.00
